arm,reference,axis,margin,harm_rate,grid,margin_fp24h
class_weighted,registered (val-selected),joint,0.12,0.2222222222222222,p2_r030,32.0
class_weighted,registered (val-selected),joint,0.125,0.2222222222222222,p2_r030,33.333333333333336
class_weighted,registered (val-selected),joint,0.13,0.2222222222222222,p2_r030,34.66666666666667
class_weighted,registered (val-selected),joint,0.135,0.2222222222222222,p2_r030,36.00000000000001
class_weighted,registered (val-selected),joint,0.14,0.2222222222222222,p2_r030,37.33333333333334
class_weighted,registered (val-selected),joint,0.145,0.2222222222222222,p2_r030,38.666666666666664
class_weighted,registered (val-selected),joint,0.15,0.2222222222222222,p2_r030,40.0
class_weighted,registered (val-selected),joint,0.155,0.2222222222222222,p2_r030,41.333333333333336
class_weighted,registered (val-selected),joint,0.16,0.2222222222222222,p2_r030,42.66666666666667
class_weighted,registered (val-selected),joint,0.165,0.2222222222222222,p2_r030,44.00000000000001
class_weighted,registered (val-selected),joint,0.17,0.2222222222222222,p2_r030,45.33333333333334
class_weighted,registered (val-selected),joint,0.175,0.2222222222222222,p2_r030,46.666666666666664
class_weighted,registered (val-selected),joint,0.18,0.2222222222222222,p2_r030,48.0
class_weighted,registered (val-selected),joint,0.185,0.2222222222222222,p2_r030,49.333333333333336
class_weighted,registered (val-selected),joint,0.19,0.2222222222222222,p2_r030,50.66666666666667
class_weighted,registered (val-selected),joint,0.195,0.2222222222222222,p2_r030,52.00000000000001
class_weighted,registered (val-selected),joint,0.2,0.2222222222222222,p2_r030,53.33333333333334
class_weighted,registered (val-selected),joint,0.205,0.2222222222222222,p2_r030,54.666666666666664
class_weighted,registered (val-selected),joint,0.21,0.2222222222222222,p2_r030,56.0
class_weighted,registered (val-selected),joint,0.215,0.2222222222222222,p2_r030,57.333333333333336
class_weighted,registered (val-selected),joint,0.22,0.2222222222222222,p2_r030,58.66666666666667
class_weighted,registered (val-selected),joint,0.225,0.2222222222222222,p2_r030,60.00000000000001
class_weighted,registered (val-selected),joint,0.23,0.2222222222222222,p2_r030,61.33333333333334
class_weighted,registered (val-selected),joint,0.235,0.2222222222222222,p2_r030,62.666666666666664
class_weighted,registered (val-selected),joint,0.24,0.1111111111111111,p2_r030,64.0
class_weighted,registered (val-selected),joint,0.245,0.1111111111111111,p2_r030,65.33333333333334
class_weighted,registered (val-selected),joint,0.25,0.0,p2_r030,66.66666666666667
class_weighted,registered (val-selected),joint,0.255,0.0,p2_r030,68.0
class_weighted,registered (val-selected),joint,0.26,0.0,p2_r030,69.33333333333334
class_weighted,registered (val-selected),joint,0.265,0.0,p2_r030,70.66666666666667
class_weighted,registered (val-selected),joint,0.27,0.0,p2_r030,72.00000000000001
class_weighted,registered (val-selected),joint,0.275,0.0,p2_r030,73.33333333333334
class_weighted,registered (val-selected),joint,0.28,0.0,p2_r030,74.66666666666669
class_weighted,registered (val-selected),joint,0.285,0.0,p2_r030,76.0
class_weighted,registered (val-selected),joint,0.29,0.0,p2_r030,77.33333333333333
class_weighted,registered (val-selected),joint,0.295,0.0,p2_r030,78.66666666666667
class_weighted,registered (val-selected),joint,0.3,0.0,p2_r030,80.0
valsel4,registered (val-selected),event_f1,0.0,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),event_f1,0.005,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),event_f1,0.01,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),event_f1,0.015,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),event_f1,0.02,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.025,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.03,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.035,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.04,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.045,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.05,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.055,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.06,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.065,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.07,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.075,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.08,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.085,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.09,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.095,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),event_f1,0.1,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.105,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.11,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.115,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.12,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.125,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.13,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.135,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.14,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.145,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.15,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.155,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.16,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.165,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.17,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.175,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.18,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.185,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.19,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.195,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.2,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.205,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.21,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.215,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.22,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.225,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.23,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.235,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.24,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.245,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.25,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.255,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.26,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.265,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.27,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.275,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.28,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.285,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.29,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.295,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),event_f1,0.3,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,0.0,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),fp24h,0.25,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),fp24h,1.0,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),fp24h,2.0,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),fp24h,3.0,0.3333333333333333,p2_r030,
valsel4,registered (val-selected),fp24h,4.0,0.2222222222222222,p2_r030,
valsel4,registered (val-selected),fp24h,5.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,6.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,7.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,8.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,9.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,10.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,11.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,12.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,13.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,14.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,15.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,16.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,17.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,18.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,19.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,20.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,21.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,22.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,23.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,24.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,25.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,26.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,27.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,28.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,29.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,30.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,31.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,32.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,33.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,34.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,35.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,36.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,37.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,38.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,39.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,40.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,41.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,42.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,43.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,44.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,45.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,46.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,47.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,48.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,49.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,50.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,51.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,52.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,53.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,54.0,0.1111111111111111,p2_r030,
valsel4,registered (val-selected),fp24h,55.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,56.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,57.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,58.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,59.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,60.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,61.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,62.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,63.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,64.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,65.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,66.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,67.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,68.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,69.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,70.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,71.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,72.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,73.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,74.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,75.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,76.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,77.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,78.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,79.0,0.0,p2_r030,
valsel4,registered (val-selected),fp24h,80.0,0.0,p2_r030,
valsel4,registered (val-selected),joint,0.0,0.3333333333333333,p2_r030,0.0
valsel4,registered (val-selected),joint,0.005,0.3333333333333333,p2_r030,1.3333333333333335
valsel4,registered (val-selected),joint,0.01,0.3333333333333333,p2_r030,2.666666666666667
valsel4,registered (val-selected),joint,0.015,0.3333333333333333,p2_r030,4.0
valsel4,registered (val-selected),joint,0.02,0.2222222222222222,p2_r030,5.333333333333334
valsel4,registered (val-selected),joint,0.025,0.2222222222222222,p2_r030,6.666666666666668
valsel4,registered (val-selected),joint,0.03,0.2222222222222222,p2_r030,8.0
valsel4,registered (val-selected),joint,0.035,0.2222222222222222,p2_r030,9.333333333333336
valsel4,registered (val-selected),joint,0.04,0.2222222222222222,p2_r030,10.666666666666668
valsel4,registered (val-selected),joint,0.045,0.2222222222222222,p2_r030,12.0
valsel4,registered (val-selected),joint,0.05,0.2222222222222222,p2_r030,13.333333333333336
valsel4,registered (val-selected),joint,0.055,0.2222222222222222,p2_r030,14.666666666666668
valsel4,registered (val-selected),joint,0.06,0.2222222222222222,p2_r030,16.0
valsel4,registered (val-selected),joint,0.065,0.2222222222222222,p2_r030,17.333333333333336
valsel4,registered (val-selected),joint,0.07,0.2222222222222222,p2_r030,18.66666666666667
valsel4,registered (val-selected),joint,0.075,0.2222222222222222,p2_r030,20.0
valsel4,registered (val-selected),joint,0.08,0.2222222222222222,p2_r030,21.333333333333336
valsel4,registered (val-selected),joint,0.085,0.2222222222222222,p2_r030,22.66666666666667
valsel4,registered (val-selected),joint,0.09,0.2222222222222222,p2_r030,24.0
valsel4,registered (val-selected),joint,0.095,0.2222222222222222,p2_r030,25.333333333333336
valsel4,registered (val-selected),joint,0.1,0.1111111111111111,p2_r030,26.66666666666667
valsel4,registered (val-selected),joint,0.105,0.1111111111111111,p2_r030,28.0
valsel4,registered (val-selected),joint,0.11,0.1111111111111111,p2_r030,29.333333333333336
valsel4,registered (val-selected),joint,0.115,0.1111111111111111,p2_r030,30.66666666666667
valsel4,registered (val-selected),joint,0.12,0.1111111111111111,p2_r030,32.0
valsel4,registered (val-selected),joint,0.125,0.1111111111111111,p2_r030,33.333333333333336
valsel4,registered (val-selected),joint,0.13,0.1111111111111111,p2_r030,34.66666666666667
valsel4,registered (val-selected),joint,0.135,0.1111111111111111,p2_r030,36.00000000000001
valsel4,registered (val-selected),joint,0.14,0.1111111111111111,p2_r030,37.33333333333334
valsel4,registered (val-selected),joint,0.145,0.1111111111111111,p2_r030,38.666666666666664
valsel4,registered (val-selected),joint,0.15,0.1111111111111111,p2_r030,40.0
valsel4,registered (val-selected),joint,0.155,0.1111111111111111,p2_r030,41.333333333333336
valsel4,registered (val-selected),joint,0.16,0.1111111111111111,p2_r030,42.66666666666667
valsel4,registered (val-selected),joint,0.165,0.1111111111111111,p2_r030,44.00000000000001
